model,iteration,hyperparameters,target,drop_duplicates,use_oversampling,dataset,K,fs_method,tp_1,tn_1,fp_1,fn_1,support_1,train_support_1,tp_2,tn_2,fp_2,fn_2,support_2,train_support_2,tp_3,tn_3,fp_3,fn_3,support_3,train_support_3,tp_4,tn_4,fp_4,fn_4,support_4,train_support_4,tp_5,tn_5,fp_5,fn_5,support_5,train_support_5,n_instances,precision_1,precision_2,precision_3,precision_4,precision_5,recall_1,recall_2,recall_3,recall_4,recall_5,f1_1,f1_2,f1_3,f1_4,f1_5,precision_weighted,recall_weighted,F1_weighted,precision_macro,recall_macro,f1_macro,F1_weighted > baseline,RI=(F1_weighted-baseline)/baseline,roc_auc_1,roc_auc_2,roc_auc_3,roc_auc_4,roc_auc_5,roc_auc_weighted,roc_auc_macro,matthews_corrcoef,cohen_kappa,roc_auc_weighted > baseline,RI=(roc_auc_weighted-baseline)/baseline,experiment
randomForest_classifier,4,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 100), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,12,626,472,100,112,777,26,845,95,244,270,2211,0,896,0,314,314,2926,9,858,52,291,300,2990,63,515,481,151,214,1986,1210,0.024793388,0.214876033,0,0.147540984,0.115808824,0.107142857,0.096296296,0,0.03,0.294392523,0.040268456,0.132992327,0,0.049861496,0.166226913,0.10730477,0.090909091,0.075164466,0.100603846,0.105566335,0.077869839,0,-0.667601982,0.269320843,0.402218282,0.481140525,0.457509158,0.352348647,0.415286242,0.392507491,-0.086459083,-0.071222191,0,-0.169427515,exp9
randomForest_classifier,5,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 100), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,3,893,239,75,78,811,19,910,86,195,214,2267,3,857,13,337,340,2900,61,636,222,291,352,2938,93,513,471,133,226,1974,1210,0.012396694,0.180952381,0.1875,0.215547703,0.164893617,0.038461538,0.088785047,0.008823529,0.173295455,0.411504425,0.01875,0.119122257,0.016853933,0.192125984,0.235443038,0.178991323,0.147933884,0.126878903,0.152258079,0.144173999,0.116459042,0,-0.438906462,0.335270001,0.435452089,0.533319811,0.449107001,0.418755396,0.457347873,0.434380859,-0.054187736,-0.04812163,0,-0.085304254,exp9
randomForest_classifier,6,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 100), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,42,650,442,76,118,771,12,840,109,249,261,2220,0,895,0,315,315,2925,32,742,151,285,317,2973,82,671,340,117,199,2001,1210,0.08677686,0.099173554,0,0.174863388,0.194312796,0.355932203,0.045977011,0,0.100946372,0.412060302,0.139534884,0.062827225,0,0.128,0.264090177,0.107623064,0.138842975,0.104126419,0.111025319,0.182983178,0.118890457,0,-0.539524228,0.376059322,0.36286028,0.506538973,0.40246078,0.396507761,0.417459852,0.408885423,-0.025587139,-0.022216313,0,-0.165080295,exp9
randomForest_classifier,7,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 100), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,17,694,467,32,49,840,30,886,91,203,233,2248,42,792,79,297,339,2901,51,759,121,279,330,2960,80,719,232,179,259,1941,1210,0.035123967,0.247933884,0.347107438,0.296511628,0.256410256,0.346938776,0.128755365,0.123893805,0.154545455,0.308880309,0.063789869,0.169491525,0.182608696,0.203187251,0.280210158,0.282163789,0.181818182,0.201775042,0.236617435,0.212602742,0.1798575,0,-0.107695062,0.465397529,0.488106273,0.573444893,0.476726928,0.472581189,0.504668986,0.495251362,0.032610528,0.028942837,1,0.009337972,exp9
randomForest_classifier,8,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 100), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,49,881,193,87,136,753,51,811,70,278,329,2152,48,786,73,303,351,2889,74,756,168,212,286,3004,55,673,429,53,108,2092,1210,0.202479339,0.421487603,0.396694215,0.305785124,0.113636364,0.360294118,0.155015198,0.136752137,0.258741259,0.509259259,0.259259259,0.226666667,0.203389831,0.28030303,0.185810811,0.334854177,0.22892562,0.232608808,0.288016529,0.284012394,0.23108592,1,0.028660363,0.652443449,0.518471687,0.510759214,0.573555233,0.606998219,0.552213705,0.57244556,0.089384759,0.080244479,1,0.104427409,exp9
randomForest_classifier,9,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 100), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,6,999,115,90,96,793,11,829,71,299,310,2171,107,578,277,248,355,2885,96,705,208,201,297,2993,18,757,301,134,152,2048,1210,0.049586777,0.134146341,0.278645833,0.315789474,0.056426332,0.0625,0.035483871,0.301408451,0.323232323,0.118421053,0.055299539,0.056122449,0.289580514,0.319467554,0.076433121,0.20465392,0.196694215,0.191741732,0.166918952,0.16820914,0.159380635,0,-0.152065129,0.544369016,0.464046595,0.469332015,0.507372004,0.417934161,0.476811746,0.480610758,-0.021734524,-0.02096586,0,-0.046376507,exp9
logisticregression,Overall,"[('C', 1e-06), ('class_weight', 'balanced'), ('max_iter', 8000), ('multi_class', 'ovr'), ('penalty', 'l2'), ('solver', 'lbfgs')]",readability_level,TRUE,TRUE,ds_code,70,Kendalls,250,7937,3274,639,0,793,393,8270,1349,2088,0,2171,139,8406,454,3101,0,2885,538,7365,1445,2752,0,2993,746,6388,3512,1454,0,2048,12100,0.070942111,0.225602755,0.234401349,0.271306102,0.175199624,0.281214848,0.158403869,0.042901235,0.163525836,0.339090909,0.113301609,0.186123609,0.072528046,0.204058411,0.231031279,0.219858231,0.170743802,0.163397492,0.195490388,0.197027339,0.161408591,0,-0.27741118,0.494166052,0.486061423,0.48671467,0.492341461,0.474503811,0.486437961,0.486757483,-0.00242683,-0.002221586,0,-0.027124078,exp7
randomForest_classifier,0,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 150), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,100,Kendalls,0,990,164,56,56,833,58,742,288,122,180,2301,46,828,92,244,290,2950,0,867,0,343,343,2947,173,480,389,168,341,1859,1210,0,0.167630058,0.333333333,0,0.307829181,0,0.322222222,0.15862069,0,0.507331378,0,0.220532319,0.214953271,0,0.38316722,0.19157837,0.22892562,0.192307676,0.161758515,0.197634858,0.163730562,0,-0.149562366,0.520681171,0.545377562,0.497181409,0.532836664,0.538101232,0.527077861,0.526835608,0.030675554,0.027600963,1,0.054155721,exp10
randomForest_classifier,1,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 150), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,100,Kendalls,16,853,226,115,131,758,0,889,0,321,321,2160,64,706,178,262,326,2914,83,703,210,214,297,2993,53,695,380,82,135,2065,1210,0.066115702,0,0.26446281,0.283276451,0.122401848,0.122137405,0,0.196319018,0.279461279,0.392592593,0.085790885,0,0.225352113,0.281355932,0.186619718,0.161597842,0.178512397,0.159884106,0.147251362,0.198102059,0.15582373,0,-0.292948344,0.535299153,0.521656171,0.475029842,0.570906214,0.519689922,0.522440359,0.524516261,0.004800209,0.00437903,1,0.044880717,exp10
randomForest_classifier,2,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 150), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,100,Kendalls,9,464,717,20,29,860,19,869,223,99,118,2363,0,928,0,282,282,2958,11,741,32,426,437,2853,40,707,159,304,344,1856,1210,0.012396694,0.078512397,0,0.255813953,0.201005025,0.310344828,0.161016949,0,0.025171625,0.11627907,0.02384106,0.105555556,0,0.045833333,0.14732965,0.157487928,0.065289256,0.069303729,0.109545614,0.122562494,0.06451192,0,-0.693519776,0.293906391,0.433464487,0.520197099,0.452390609,0.524326629,0.483000606,0.444857043,-0.043800696,-0.031092272,0,-0.033998788,exp10
randomForest_classifier,3,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 150), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,100,Kendalls,12,963,163,72,84,805,33,689,276,212,245,2236,35,796,86,293,328,2912,76,705,174,255,331,2959,52,685,303,170,222,1978,1210,0.068571429,0.106796117,0.289256198,0.304,0.146478873,0.142857143,0.134693878,0.106707317,0.229607251,0.234234234,0.092664093,0.119133574,0.155902004,0.2616179,0.180242634,0.214829249,0.171900826,0.177451865,0.183020523,0.169619964,0.161912041,0,-0.215258865,0.365474076,0.42707201,0.529917455,0.508104513,0.391928366,0.466393455,0.444499284,-0.035289796,-0.034093652,0,-0.067213089,exp10
randomForest_classifier,4,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 150), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,100,Kendalls,11,746,352,101,112,777,0,940,0,270,270,2211,0,896,0,314,314,2926,17,838,72,283,300,2990,127,365,631,87,214,1986,1210,0.03030303,0,0,0.191011236,0.167546174,0.098214286,0,0,0.056666667,0.593457944,0.046315789,0,0,0.087403599,0.261316872,0.0797952,0.128099174,0.072173768,0.077772088,0.149667779,0.079007252,0,-0.680827675,0.391011254,0.475994878,0.448797557,0.518694139,0.52384069,0.480119388,0.471667704,-0.045361376,-0.03403557,0,-0.039761223,exp10
randomForest_classifier,5,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 150), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,100,Kendalls,17,852,280,61,78,811,30,839,157,184,214,2267,0,870,0,340,340,2900,97,611,247,255,352,2938,66,668,316,160,226,1974,1210,0.057239057,0.160427807,0,0.281976744,0.172774869,0.217948718,0.140186916,0,0.275568182,0.292035398,0.090666667,0.149625935,0,0.278735632,0.217105263,0.146362919,0.173553719,0.153944365,0.134483696,0.185147843,0.147226699,0,-0.319215517,0.372553683,0.459733795,0.507912441,0.461063321,0.400844935,0.457039416,0.440421635,-0.015018369,-0.013828283,0,-0.085921168,exp10
randomForest_classifier,6,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 150), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,100,Kendalls,17,746,346,101,118,771,0,949,0,261,261,2220,24,771,124,291,315,2925,45,815,78,272,317,2973,44,479,532,155,199,2001,1210,0.046831956,0,0.162162162,0.365853659,0.076388889,0.144067797,0,0.076190476,0.141955836,0.221105528,0.070686071,0,0.103671706,0.204545455,0.113548387,0.155193595,0.107438017,0.106144283,0.130247333,0.116663927,0.098490324,0,-0.53060068,0.335991339,0.338339611,0.480666844,0.414188872,0.330323725,0.393715675,0.379902078,-0.08173834,-0.070243098,0,-0.212568651,exp10
randomForest_classifier,7,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 150), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,100,Kendalls,16,693,468,33,49,840,30,886,91,203,233,2248,0,871,0,339,339,2901,79,645,235,251,330,2960,78,738,213,181,259,1941,1210,0.033057851,0.247933884,0,0.251592357,0.268041237,0.326530612,0.128755365,0,0.239393939,0.301158301,0.060037523,0.169491525,0,0.245341615,0.283636364,0.17507156,0.167768595,0.162692492,0.160125066,0.199167644,0.151701405,0,-0.280528887,0.446922955,0.421110433,0.505848904,0.470154959,0.43465119,0.462170685,0.455737688,0.013724815,0.011946137,0,-0.07565863,exp10
randomForest_classifier,8,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 150), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,100,Kendalls,31,846,228,105,136,753,74,713,168,255,329,2152,35,773,86,316,351,2889,32,785,139,254,286,3004,51,736,366,57,108,2092,1210,0.11969112,0.305785124,0.289256198,0.187134503,0.122302158,0.227941176,0.224924012,0.0997151,0.111888112,0.472222222,0.156962025,0.259194396,0.148305085,0.140043764,0.194285714,0.235652334,0.184297521,0.181580372,0.204833821,0.227338124,0.179758197,0,-0.197001467,0.602602284,0.522556573,0.505809113,0.548322889,0.602734086,0.539941859,0.556404989,0.016574566,0.01531523,1,0.079883718,exp10
randomForest_classifier,9,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 150), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,100,Kendalls,44,916,198,52,96,793,58,716,184,252,310,2171,59,672,183,296,355,2885,47,760,153,250,297,2993,36,810,248,116,152,2048,1210,0.181818182,0.239669421,0.243801653,0.235,0.126760563,0.458333333,0.187096774,0.166197183,0.158249158,0.236842105,0.26035503,0.210144928,0.197654941,0.189134809,0.165137615,0.220962197,0.201652893,0.199653281,0.205409964,0.241343711,0.204485464,0,-0.117078073,0.603166143,0.506017921,0.472791368,0.514991094,0.444741195,0.498482196,0.508341544,0.00743644,0.007227974,0,-0.003035608,exp10
logisticregression,Overall,"[('C', 0.1), ('class_weight', 'balanced'), ('max_iter', 8000), ('multi_class', 'ovr'), ('penalty', 'l2'), ('solver', 'lbfgs')]",readability_level,TRUE,TRUE,ds_code,90,Kendalls,167,7942,3269,722,0,793,367,8020,1599,2114,0,2171,325,7899,961,2915,0,2885,428,7602,1208,2862,0,2993,597,6721,3179,1603,0,2048,12100,0.048603027,0.186673449,0.252721617,0.261613692,0.158103814,0.187851519,0.147924224,0.100308642,0.130091185,0.271363636,0.077225434,0.165055093,0.143614671,0.173771823,0.199799197,0.209396727,0.155702479,0.161548278,0.18154312,0.167507841,0.151893243,0,-0.285588918,0.445603251,0.466890042,0.497446284,0.470970022,0.451712351,0.47185785,0.46652439,-0.026543629,-0.024805949,0,-0.056284299,exp9
randomForest_classifier,0,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 50), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,100,Kendalls,11,851,303,45,56,833,54,755,275,126,180,2301,46,828,92,244,290,2950,0,867,0,343,343,2947,151,591,278,190,341,1859,1210,0.035031847,0.164133739,0.333333333,0,0.351981352,0.196428571,0.3,0.15862069,0,0.442815249,0.059459459,0.212180747,0.214953271,0,0.392207792,0.20512245,0.216528926,0.196364934,0.176896054,0.219572902,0.175760254,0,-0.131620053,0.549323781,0.541429342,0.496126312,0.529613526,0.518282045,0.521064182,0.526955001,0.049822126,0.044885582,1,0.042128364,exp10
randomForest_classifier,1,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 50), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,100,Kendalls,25,822,257,106,131,758,7,854,35,314,321,2160,55,723,161,271,326,2914,72,747,166,225,297,2993,53,696,379,82,135,2065,1210,0.088652482,0.166666667,0.25462963,0.302521008,0.122685185,0.190839695,0.021806854,0.168711656,0.242424242,0.392592593,0.121065375,0.038567493,0.20295203,0.269158879,0.186948854,0.210358656,0.175206612,0.164942457,0.187030994,0.203275008,0.163738526,0,-0.270578919,0.555419564,0.503180093,0.477408531,0.555035569,0.495638243,0.513779075,0.5173364,0.006002484,0.005496379,1,0.02755815,exp10
randomForest_classifier,2,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 50), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,100,Kendalls,9,464,717,20,29,860,19,869,223,99,118,2363,0,928,0,282,282,2958,12,741,32,425,437,2853,40,708,158,304,344,1856,1210,0.012396694,0.078512397,0,0.272727273,0.202020202,0.310344828,0.161016949,0,0.027459954,0.11627907,0.02384106,0.105555556,0,0.04989605,0.147601476,0.163884905,0.066115702,0.070848287,0.113131313,0.12302016,0.065378828,0,-0.686689314,0.297541534,0.428288167,0.508525159,0.466286364,0.511611123,0.481266256,0.442450469,-0.042607225,-0.030252797,0,-0.037467487,exp10
randomForest_classifier,3,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 50), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,100,Kendalls,11,996,130,73,84,805,38,660,305,207,245,2236,35,796,86,293,328,2912,70,711,168,261,331,2959,52,673,315,170,222,1978,1210,0.078014184,0.110787172,0.289256198,0.294117647,0.141689373,0.130952381,0.155102041,0.106707317,0.211480363,0.234234234,0.097777778,0.129251701,0.155902004,0.246045694,0.176570458,0.212710796,0.170247934,0.174922003,0.182772915,0.167695267,0.161109527,0,-0.226446611,0.375354183,0.424897959,0.539718835,0.515234629,0.41455347,0.475397572,0.453951815,-0.041364382,-0.03985257,0,-0.049204857,exp10
randomForest_classifier,4,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 50), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,100,Kendalls,11,746,352,101,112,777,0,940,0,270,270,2211,0,896,0,314,314,2926,31,770,140,269,300,2990,127,447,549,87,214,1986,1210,0.03030303,0,0,0.18128655,0.187869822,0.098214286,0,0,0.103333333,0.593457944,0.046315789,0,0,0.13163482,0.285393258,0.080978551,0.139669421,0.087398324,0.07989188,0.159001113,0.092668773,0,-0.613500485,0.385164585,0.4946513,0.448443898,0.518509158,0.544305728,0.487223009,0.478214934,-0.032653758,-0.026175579,0,-0.025553981,exp10
randomForest_classifier,5,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 50), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,100,Kendalls,20,736,396,58,78,811,30,837,159,184,214,2267,0,870,0,340,340,2900,90,631,227,262,352,2938,25,721,263,201,226,1974,1210,0.048076923,0.158730159,0,0.283911672,0.086805556,0.256410256,0.140186916,0,0.255681818,0.110619469,0.08097166,0.148883375,0,0.269058296,0.097276265,0.129977866,0.136363636,0.12799156,0.115504862,0.152579692,0.119237919,0,-0.433985987,0.342920404,0.457803175,0.508706897,0.439339307,0.378055526,0.444434711,0.425365062,-0.045523739,-0.041098891,0,-0.111130578,exp10
randomForest_classifier,6,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 50), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,100,Kendalls,20,720,372,98,118,771,0,949,0,261,261,2220,16,790,105,299,315,2925,30,844,49,287,317,2973,49,442,569,150,199,2001,1210,0.051020408,0,0.132231405,0.379746835,0.079288026,0.169491525,0,0.050793651,0.094637224,0.246231156,0.078431373,0,0.073394495,0.151515152,0.11995104,0.151926748,0.095041322,0.086177461,0.128457335,0.112230711,0.084658412,0,-0.618899476,0.36661079,0.354914833,0.479733972,0.416135311,0.333450139,0.401058278,0.390169009,-0.091559218,-0.075704877,0,-0.197883443,exp10
randomForest_classifier,7,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 50), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,100,Kendalls,16,693,468,33,49,840,30,886,91,203,233,2248,0,871,0,339,339,2901,86,603,277,244,330,2960,77,786,165,182,259,1941,1210,0.033057851,0.247933884,0,0.236914601,0.318181818,0.326530612,0.128755365,0,0.260606061,0.297297297,0.060037523,0.169491525,0,0.248196248,0.30738523,0.181801106,0.172727273,0.168554463,0.167217631,0.202637867,0.157022105,0,-0.254605632,0.471048885,0.441750388,0.480785318,0.47018595,0.455574096,0.464587201,0.463868927,0.017306589,0.01505461,0,-0.070825599,exp10
randomForest_classifier,8,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 50), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,100,Kendalls,26,770,304,110,136,753,51,811,70,278,329,2152,35,773,86,316,351,2889,27,797,127,259,286,3004,54,672,430,54,108,2092,1210,0.078787879,0.421487603,0.289256198,0.175324675,0.111570248,0.191176471,0.155015198,0.0997151,0.094405594,0.5,0.111587983,0.226666667,0.148305085,0.122727273,0.182432432,0.258765242,0.159504132,0.162485195,0.215285321,0.208062472,0.158343888,0,-0.281445609,0.606251369,0.519216903,0.504626728,0.545484818,0.567541339,0.535288968,0.548624231,0.009190077,0.008103986,1,0.070577936,exp10
randomForest_classifier,9,"[('max_depth', 15), ('max_features', None), ('min_impurity_decrease', 0.001), ('n_estimators', 50), ('random_state', 42)]",readability_level,TRUE,TRUE,ds_code,100,Kendalls,44,916,198,52,96,793,27,762,138,283,310,2171,84,620,235,271,355,2885,54,746,167,243,297,2993,34,829,229,118,152,2048,1210,0.181818182,0.163636364,0.263322884,0.244343891,0.129277567,0.458333333,0.087096774,0.236619718,0.181818182,0.223684211,0.26035503,0.113684211,0.24925816,0.208494208,0.163855422,0.209819643,0.200826446,0.194670776,0.196479777,0.237510444,0.199129406,0,-0.139112086,0.608154735,0.504240143,0.47501359,0.523336689,0.412617526,0.49708759,0.504672537,0.000693078,0.000674718,0,-0.00582482,exp10
